scenario,cause_id,label,sex,metric,series,period,mean,lwr,upr,projection_zone,scenario_label,sex_label,metric_label,series_label
freeze,lung,Lung,M,incidence,I,2041,1018.9627683285695,856.4609410677922,1235.3917852679676,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2042,1022.1741507501162,854.0219874049122,1247.2843790533143,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2043,1026.239233782377,852.3318368718146,1260.1003807668947,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2044,1031.1813180172683,851.4385416469416,1273.8263128989613,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2045,1036.9827028753318,851.3370864586526,1288.4263810476064,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2046,1043.6342506845856,852.0382886875074,1303.8547697021618,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2047,1051.1450103097209,853.5610208029987,1320.1009198446402,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I,2048,1059.3760166897716,855.7859773569547,1337.0009538958732,risky,Frozen at 2022,Male,Incidence,BAPC benchmark
freeze,lung,Lung,M,incidence,I|P,2022,1000.9552565370493,933.830302440885,1073.5998222851697,historical,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2023,999.4555078652282,930.0459478664844,1074.7730245312798,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2024,991.4433303011733,920.2009361460225,1068.8643680454638,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2025,983.3897668088158,910.234733662386,1063.0431307021167,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2026,976.2646594332272,901.0917312951226,1058.2992286293922,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2027,971.0639599951662,893.6768075282946,1055.7228781848823,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2028,967.2572760871308,887.4515648209263,1054.7945502739253,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2029,963.2604489784471,880.9382602286062,1053.8164875363964,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2030,960.5343910776788,875.4763903121311,1054.3837090772013,credible,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2031,958.2896091076851,870.3406709607073,1055.639366678724,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2032,957.38217232813,866.303715090736,1058.5360632326663,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2033,957.3814808277757,862.9706011895082,1062.609901482749,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2034,957.3102727133926,859.4685709267249,1066.7720814048635,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2035,957.8018523062963,856.3803366682521,1071.7165476057833,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2036,958.9226208443423,853.7750823098523,1077.5117064654007,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2037,960.9153625731484,851.8752618705288,1084.4279969369118,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2038,963.5692569200486,850.4974813642111,1092.2285259557173,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2039,966.4832397500445,849.2929610447983,1100.4555642813639,caution,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2040,969.8347683042533,848.434553592227,1109.2934559320925,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2041,973.1309296137117,847.5117787376714,1118.1510417571928,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2042,977.0125549919333,847.1018988430868,1127.7377929688957,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2043,981.6404998621929,847.3556911214139,1138.225272733925,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2044,986.8782025678788,848.1606596674154,1149.4531199596813,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2045,992.7165685347023,849.5139169677277,1161.4048867944682,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2046,999.1043240842645,851.381740044652,1174.0080589414595,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2047,1005.9332310157333,853.6818928341193,1187.1224693454901,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,incidence,I|P,2048,1013.1248631010691,856.3553622497238,1200.640141080633,risky,Frozen at 2022,Male,Incidence,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2022,876.7743098558224,802.0083947015607,954.1212306715307,historical,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2023,872.1640854434946,796.694124534839,952.4464008212179,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2024,870.5481471521239,792.7581412395754,953.7081383399433,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2025,862.2704715321528,782.6437937852455,947.774945266182,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2026,853.0553181589324,771.4116249217866,941.1232193900668,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2027,843.6298656780173,759.7428414069809,934.5208124004808,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2028,835.0748018400639,748.5844281639169,929.2034197006194,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2029,826.8927808699267,737.5240135556486,924.582517709391,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2030,818.730221417957,726.3151905964968,920.1832702297759,credible,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2031,811.0170456885648,715.3740387336894,916.460060668916,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2032,804.2637003902081,705.1526533922612,914.0079039739895,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2033,798.3403718557147,695.5836781198861,912.6346129275454,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2034,792.5919538163389,686.1536543091983,911.5290334180684,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2035,787.0352531204526,676.9138234058449,910.6697050488813,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2036,782.2952839151541,668.4107598426315,910.7777565397297,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2037,778.577378207945,660.8235623040912,912.0918457023251,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2038,775.565727602684,653.9084277907847,914.2038845437846,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2039,773.2556725988164,647.6735700277712,917.094225802677,caution,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2040,771.7718840770021,642.2275730884,920.9105514682254,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2041,770.9406501916301,637.4268997917529,925.4522738488472,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2042,770.5861160353095,633.1283964927321,930.5127700644452,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2043,770.8929313896731,629.4852680502718,936.319077449472,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2044,771.5587938096486,626.2584609166616,942.4959220223657,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2045,772.122012777302,623.0943920446318,948.4295428841417,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2046,773.0131582890151,620.3417951398426,954.6377666573487,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2047,774.4861277315374,618.1952913617281,961.447056055771,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,M,mortality,M|I|P,2048,776.4397152488817,616.5644805775802,968.7332222011197,risky,Frozen at 2022,Male,Mortality,SBAPC
freeze,lung,Lung,F,incidence,I,2022,484.82707034757146,424.33066308672494,554.4661041117845,historical,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2023,503.1624389135935,436.6954087863944,581.2039693026811,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2024,517.8780142584503,445.9933951634247,603.5044118543854,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2025,532.5590948436278,454.46676294158465,627.1355164137566,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2026,547.4143324190703,462.41438859549623,652.1983733804283,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2027,562.4666225021928,469.93621139356316,678.631152256579,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2028,577.599160026739,476.97694666390817,706.2718337403256,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2029,592.5041651304773,483.32769320145064,734.7188795874487,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2030,607.082114671146,488.9444201257656,763.8432544849882,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2031,621.2538952795518,493.8157049341747,793.5111920433204,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2032,635.1407802323429,498.0953148144497,823.8333454256906,credible,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2033,648.6637825430466,501.7707536852425,854.6718322800222,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2034,661.7298893829552,504.8097843276354,885.894001022577,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2035,674.4437558209323,507.3417961161639,917.5965211653383,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2036,686.9016505294084,509.472952577387,949.8982176604007,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2037,699.1246342958422,511.26589962506785,982.7787513939952,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2038,711.102474916878,512.7500309278919,1016.1975139925222,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2039,722.7635040103494,513.9344498506312,1049.9565526181864,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2040,733.9581538511102,514.7803742727548,1083.732106525472,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2041,744.4554327778786,515.1955896528611,1117.0658056690188,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2042,754.4891537122716,515.3832806315329,1150.2276425716982,caution,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2043,764.5290692883843,515.6631405508102,1183.9029280517814,risky,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2044,774.9663434577931,516.2482134945392,1218.7905929470555,risky,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2045,785.9148036833457,517.1592372107864,1255.2042263544809,risky,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2046,797.7928085769412,518.6103875534133,1293.9766970879805,risky,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2047,810.6493987561425,520.6465982496609,1335.1707423666546,risky,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I,2048,824.4742406457685,523.2652180856461,1378.8223067182444,risky,Frozen at 2022,Female,Incidence,BAPC benchmark
freeze,lung,Lung,F,incidence,I|P,2022,480.23189472220145,422.9069478157185,545.7885923738937,historical,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2023,490.55451605046,429.5049665615189,561.1335960419667,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2024,497.21623166259417,433.1218902831817,572.2371879994798,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2025,503.9452505213653,436.3120214662345,584.3211021219978,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2026,510.6563965490058,439.0979286296044,597.1948101664769,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2027,517.4549772976121,441.63566798973204,610.9118847957112,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2028,524.295419591038,443.9205826578607,625.3880782688777,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2029,530.3630854628335,445.2973625008494,639.6072550006768,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2030,536.4386672957096,446.4457355290278,654.4811842664719,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2031,542.1732108591864,447.1041712305502,669.5398172738707,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2032,547.7321931905873,447.44386465655776,684.9372971319987,credible,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2033,553.210989713084,447.56597518245064,700.7692170421059,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2034,558.2526660370876,447.20718324434813,716.5649413576464,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2035,563.3926566428553,446.82367883481555,732.9785880420228,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2036,568.6286930116518,446.42213343418075,750.0206385936028,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2037,573.9191744672513,445.9943338302706,767.6116290253552,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2038,579.3582199226903,445.63773349298094,785.8437643677543,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2039,584.7283748751179,445.21862792884735,804.3452102666757,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2040,590.305243386265,444.9874224162159,823.4047691728169,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2041,595.7293433236375,444.698022064441,842.4829460176352,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2042,601.0834613233884,444.41981724755857,861.7059315652822,caution,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2043,606.7200020739405,444.40682566992086,881.5652273873063,risky,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2044,612.8047911733521,444.75817880172076,902.3494751441797,risky,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2045,619.279530994632,445.4148079985223,924.0575881128862,risky,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2046,626.26132391399,446.43229110854884,946.9549216647575,risky,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2047,633.7368084531133,447.8204273159226,970.9581003334836,risky,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,incidence,I|P,2048,641.6419295862573,449.55253630143477,995.9361109153937,risky,Frozen at 2022,Female,Incidence,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2022,409.9111873751078,356.28570582105675,467.7310455569278,historical,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2023,422.65071974797064,366.8492494813498,485.5394051855314,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2024,436.46795935935035,377.1807774769447,503.81471266729005,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2025,444.7618143079189,382.8440204821292,515.5399593590438,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2026,451.62936941143664,387.289359577841,525.59663228069,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2027,457.9022570124655,391.20546721764674,534.9988332785672,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2028,464.516558788651,395.30826643346273,544.9787588109082,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2029,471.05721202136857,399.2271518345197,555.086821735869,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2030,477.4651218397637,402.89992943911636,565.2731653469584,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2031,483.92920049323897,406.4587582665037,575.7972176880528,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2032,490.31306547189786,409.7697151916016,586.5167057962083,credible,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2033,496.31919725807467,412.59928437448616,597.0426178640386,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2034,501.50173462889023,414.6103810260762,606.7804419286023,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2035,505.82684331569834,415.8174070673951,615.6168625376033,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2036,509.94684689876584,416.7663841670234,624.3333219822938,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2037,513.9319585283257,417.54269557322374,632.9821867875867,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2038,517.9453310451105,418.30795670383475,641.7362585472372,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2039,522.5297525481037,419.495128611052,651.3010663066394,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2040,527.947950406099,421.3056424115351,662.0424846626765,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2041,534.2844201230987,423.7924648289948,674.1068929546547,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2042,541.3140071798093,426.7496497460854,687.2714547044181,caution,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2043,548.5385527784518,429.7738967455605,700.9153289443451,risky,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2044,555.6941954469336,432.65621758469814,714.6826815245415,risky,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2045,561.9671015993724,434.7942991181277,727.4616356487122,risky,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2046,566.8520972560123,435.8445639132418,738.5101979248201,risky,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2047,570.9512014801902,436.31486941914113,748.5031163687147,risky,Frozen at 2022,Female,Mortality,SBAPC
freeze,lung,Lung,F,mortality,M|I|P,2048,574.6408442801179,436.5235591454816,757.8686623764736,risky,Frozen at 2022,Female,Mortality,SBAPC
down1pc,lung,Lung,M,incidence,I,2022,1017.6484547612956,943.1895853400194,1098.0084502873453,historical,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2023,1028.1232016027086,948.7077491441806,1113.6152771906573,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2024,1026.1723988237068,943.6186998705856,1115.763621246929,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2025,1022.6342649237694,936.7275550074183,1116.7936035597013,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2026,1019.3582159216578,929.8618547994187,1118.6229552442426,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2027,1016.6716871868647,923.3744529872482,1121.5809096088803,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2028,1014.7893486527266,917.4607216576804,1125.9088321406207,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2029,1013.2179969842458,911.6716537506885,1131.0239273230536,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2030,1011.5918073232262,905.6916852100898,1136.4515652078026,credible,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2031,1010.1267947479764,899.7390855691976,1142.3558044261088,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2032,1009.2032754789369,894.1552437763629,1149.1223939927495,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2033,1008.808984073523,888.9292104603496,1156.7086504418867,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2034,1008.5443297906266,883.7268785503613,1164.599579090565,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2035,1008.52739880483,878.6576394189398,1172.8973384063195,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2036,1009.0169576652369,873.9659071916858,1181.8558771596408,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2037,1010.0928571735909,869.7271405663059,1191.5440025880089,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2038,1011.69118370609,865.8984805806053,1201.8577562662722,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2039,1013.8107528662293,862.4865611607588,1212.7693402408095,caution,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2040,1016.312741426658,859.3997884361671,1224.0559157920954,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2041,1018.9627683285695,856.4609410677922,1235.3917852679676,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2042,1022.1741507501162,854.0219874049122,1247.2843790533143,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2043,1026.239233782377,852.3318368718146,1260.1003807668947,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2044,1031.1813180172683,851.4385416469416,1273.8263128989613,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2045,1036.9827028753318,851.3370864586526,1288.4263810476064,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2046,1043.6342506845856,852.0382886875074,1303.8547697021618,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2047,1051.1450103097209,853.5610208029987,1320.1009198446402,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I,2048,1059.3760166897716,855.7859773569547,1337.0009538958732,risky,Down 1% p.a.,Male,Incidence,BAPC benchmark
down1pc,lung,Lung,M,incidence,I|P,2023,999.1987570755324,929.8095426593095,1074.4935885660625,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2024,989.9217368187379,918.7957158814064,1067.2146855241488,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2025,980.2533976189086,907.3447916097361,1059.6354491209663,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2026,971.1534965693435,896.3949291083843,1052.7311525760226,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2027,963.6102911976757,886.8471467619685,1047.579732530833,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2028,957.0805006883044,878.1552525405873,1043.6426424798335,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2029,950.0843260736143,868.9413646655295,1039.3307400764136,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2030,944.0833640196015,860.5491603174512,1036.235291810957,credible,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2031,938.2880154586915,852.2566825517983,1033.4949085789297,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2032,933.5383630512168,844.8255435908721,1032.0399666638998,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2033,929.3857734086066,837.8487132466586,1031.3809742546202,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2034,924.9840401804955,830.5752966607745,1030.5693412088092,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2035,920.9599054594096,823.5847392572952,1030.2877399643517,caution,Down 1% p.a.,Male,Incidence,SBAPC
down1pc,lung,Lung,M,incidence,I|P,2036,917.3625322085262,816.9333036154084,1030.5813647251975,caution,Down 1% p.a.,Male,Incidence,SBAPC
